Li2S,P2S5,LiI,sigma
0.80,0.20,0.00,0.3
0.80,0.15,0.05,0.4
0.80,0.10,0.10,0.5
0.75,0.25,0.00,0.5
0.75,0.20,0.05,0.7
0.75,0.15,0.10,0.9
0.75,0.10,0.15,1.0
0.75,0.05,0.20,0.8
0.70,0.30,0.00,0.8
0.70,0.25,0.05,1.1
0.70,0.20,0.10,1.4
0.70,0.15,0.15,1.6
0.70,0.10,0.20,1.3
0.70,0.05,0.25,1.0
0.65,0.35,0.00,1.2
0.65,0.30,0.05,1.6
0.65,0.25,0.10,2.1
0.65,0.20,0.15,2.4
0.65,0.15,0.20,2.2
0.65,0.10,0.25,1.8
0.65,0.05,0.30,1.4
0.60,0.40,0.00,1.5
0.60,0.35,0.05,2.0
0.60,0.30,0.10,2.6
0.60,0.25,0.15,3.0
0.60,0.20,0.20,3.2
0.60,0.15,0.25,2.8
0.60,0.10,0.30,2.3
0.60,0.05,0.35,1.8
0.55,0.45,0.00,1.8
0.55,0.40,0.05,2.4
0.55,0.35,0.10,3.1
0.55,0.30,0.15,3.6
0.55,0.25,0.20,4.0
0.55,0.20,0.25,3.8
0.55,0.15,0.30,3.2
0.55,0.10,0.35,2.6
0.55,0.05,0.40,2.0
0.50,0.50,0.00,2.0
0.50,0.45,0.05,2.7
0.50,0.40,0.10,3.5
0.50,0.35,0.15,4.2
0.50,0.30,0.20,4.8
0.50,0.25,0.25,5.2
0.50,0.20,0.30,4.6
0.50,0.15,0.35,3.8
0.50,0.10,0.40,3.0
0.50,0.05,0.45,2.3
0.45,0.55,0.00,2.2
0.45,0.50,0.05,3.0
0.45,0.45,0.10,3.8
0.45,0.40,0.15,4.5
0.45,0.35,0.20,5.2
0.45,0.30,0.25,5.6
0.45,0.25,0.30,5.3
0.45,0.20,0.35,4.5
0.45,0.15,0.40,3.6
0.45,0.10,0.45,2.8
0.45,0.05,0.50,2.1
0.40,0.60,0.00,2.3
0.40,0.55,0.05,3.1
0.40,0.50,0.10,4.0
0.40,0.45,0.15,4.7
0.40,0.40,0.20,5.3
0.40,0.35,0.25,5.8
0.40,0.30,0.30,5.5
0.40,0.25,0.35,4.8
0.40,0.20,0.40,4.0
0.40,0.15,0.45,3.2
0.40,0.10,0.50,2.5
0.35,0.65,0.00,2.1
0.35,0.60,0.05,2.9
0.35,0.55,0.10,3.8
0.35,0.50,0.15,4.5
0.35,0.45,0.20,5.1
0.35,0.40,0.25,5.5
0.35,0.35,0.30,5.2
0.35,0.30,0.35,4.6
0.35,0.25,0.40,3.9
0.35,0.20,0.45,3.1
0.35,0.15,0.50,2.4
0.30,0.70,0.00,1.8
0.30,0.65,0.05,2.5
0.30,0.60,0.10,3.3
0.30,0.55,0.15,4.0
0.30,0.50,0.20,4.6
0.30,0.45,0.25,5.0
0.30,0.40,0.30,4.8
0.30,0.35,0.35,4.3
0.30,0.30,0.40,3.6
0.30,0.25,0.45,2.9
0.30,0.20,0.50,2.2
0.25,0.75,0.00,1.5
0.25,0.70,0.05,2.1
0.25,0.65,0.10,2.8
0.25,0.60,0.15,3.4
0.25,0.55,0.20,4.0
0.25,0.50,0.25,4.3
0.25,0.45,0.30,4.1
0.25,0.40,0.35,3.6
0.25,0.35,0.40,3.0
0.25,0.30,0.45,2.4
0.25,0.25,0.50,1.8
0.20,0.80,0.00,1.2
0.20,0.75,0.05,1.7
0.20,0.70,0.10,2.3
0.20,0.65,0.15,2.8
0.20,0.60,0.20,3.2
0.20,0.55,0.25,3.5
0.20,0.50,0.30,3.3
0.20,0.45,0.35,2.9
0.20,0.40,0.40,2.4
0.20,0.35,0.45,1.9
0.20,0.30,0.50,1.5
